messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 嘉陵 睿行 JL125T-19.'}, {'role': 'assistant', 'content': 'The 嘉陵 睿行 JL125T-19 measures 1860x690x1100.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 睿行 JL125T-19.'}, {'role': 'assistant', 'content': 'The 嘉陵 睿行 JL125T-19 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 睿行 JL125T-19?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 睿行 JL125T-19 holds 5.9.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Can you describe the engine of the 嘉陵 睿行 JL125T-19?'}, {'role': 'assistant', 'content': 'The 嘉陵 睿行 JL125T-19 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Give me information about the 嘉陵 Moon125.'}, {'role': 'assistant', 'content': 'The 嘉陵 Moon125 measures 1755x700x1060.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the highest speed of the 嘉陵 Moon125?""}, {'role': 'assistant', 'content': 'The 嘉陵 Moon125 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 Moon125?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 Moon125 holds 5.5.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 Moon125.'}, {'role': 'assistant', 'content': 'The 嘉陵 Moon125 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 悦来125?'}, {'role': 'assistant', 'content': 'The 嘉陵 悦来125 measures 1895x680x1140.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 嘉陵 悦来125?""}, {'role': 'assistant', 'content': 'The 嘉陵 悦来125 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 悦来125 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 悦来125 holds 5.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What engine is in the 嘉陵 悦来125?'}, {'role': 'assistant', 'content': 'The 嘉陵 悦来125 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 嘉陵 巧乐.'}, {'role': 'assistant', 'content': 'The 嘉陵 巧乐 measures 1810x700x1100.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What speed can the 嘉陵 巧乐 achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 巧乐 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the fuel capacity of the 嘉陵 巧乐?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 巧乐 holds 8.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What type of engine does the 嘉陵 巧乐 have?'}, {'role': 'assistant', 'content': 'The 嘉陵 巧乐 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the 嘉陵 领悦.'}, {'role': 'assistant', 'content': 'The 嘉陵 领悦 measures 1895x680x1140.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 嘉陵 领悦 achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 领悦 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How big is the fuel tank on the 嘉陵 领悦?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 领悦 holds 6.8.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 领悦.'}, {'role': 'assistant', 'content': 'The 嘉陵 领悦 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 天悦?'}, {'role': 'assistant', 'content': 'The 嘉陵 天悦 measures 1895x680x1140.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 天悦?'}, {'role': 'assistant', 'content': 'The 嘉陵 天悦 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 天悦 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 天悦 holds 5.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What type of engine does the 嘉陵 天悦 have?'}, {'role': 'assistant', 'content': 'The 嘉陵 天悦 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 嘉陵 美连达.'}, {'role': 'assistant', 'content': 'The 嘉陵 美连达 measures 1900x730x1200.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 美连达?'}, {'role': 'assistant', 'content': 'The 嘉陵 美连达 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 嘉陵 美连达.'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 美连达 holds 8.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Can you describe the engine of the 嘉陵 美连达?'}, {'role': 'assistant', 'content': 'The 嘉陵 美连达 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 嘉陵 睿鲨.'}, {'role': 'assistant', 'content': 'The 嘉陵 睿鲨 measures 1865x690x1110.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 睿鲨.'}, {'role': 'assistant', 'content': 'The 嘉陵 睿鲨 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 嘉陵 睿鲨.'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 睿鲨 holds 5.5.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the engine specifications of the 嘉陵 睿鲨?'}, {'role': 'assistant', 'content': 'The 嘉陵 睿鲨 comes with a single cylinder four stroke  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 博雅?'}, {'role': 'assistant', 'content': 'The 嘉陵 博雅 measures Not Specified.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 博雅?'}, {'role': 'assistant', 'content': 'The 嘉陵 博雅 has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the fuel capacity of the 嘉陵 博雅?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 博雅 holds 6.5.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 嘉陵 博雅 have?'}, {'role': 'assistant', 'content': 'The 嘉陵 博雅 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the 嘉陵 好生活 JL 110-7A.'}, {'role': 'assistant', 'content': 'The 嘉陵 好生活 JL 110-7A measures 1900x675x1080.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What speed can the 嘉陵 好生活 JL 110-7A achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 好生活 JL 110-7A has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 好生活 JL 110-7A?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 好生活 JL 110-7A holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 好生活 JL 110-7A.'}, {'role': 'assistant', 'content': 'The 嘉陵 好生活 JL 110-7A comes with a single cylinder four stroke  110cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 好帅JL110-8A?'}, {'role': 'assistant', 'content': 'The 嘉陵 好帅JL110-8A measures 1904x680x1118.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 好帅JL110-8A.'}, {'role': 'assistant', 'content': 'The 嘉陵 好帅JL110-8A has a top speed of 80.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 好帅JL110-8A hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 好帅JL110-8A holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 嘉陵 好帅JL110-8A have?'}, {'role': 'assistant', 'content': 'The 嘉陵 好帅JL110-8A comes with a single cylinder  110cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 好彩 JL110-16A?'}, {'role': 'assistant', 'content': 'The 嘉陵 好彩 JL110-16A measures 1960x680x1160.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 好彩 JL110-16A.'}, {'role': 'assistant', 'content': 'The 嘉陵 好彩 JL110-16A has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 嘉陵 好彩 JL110-16A.'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 好彩 JL110-16A holds 4.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 嘉陵 好彩 JL110-16A?'}, {'role': 'assistant', 'content': 'The 嘉陵 好彩 JL110-16A comes with a single cylinder four stroke air-cooled  110cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the 嘉陵 好帅125 JL125-8.'}, {'role': 'assistant', 'content': 'The 嘉陵 好帅125 JL125-8 measures 1904x680x1118.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How fast can the 嘉陵 好帅125 JL125-8 go?'}, {'role': 'assistant', 'content': 'The 嘉陵 好帅125 JL125-8 has a top speed of 86.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 好帅125 JL125-8?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 好帅125 JL125-8 holds 0.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 好帅125 JL125-8.'}, {'role': 'assistant', 'content': 'The 嘉陵 好帅125 JL125-8 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 嘉陵 好俊JL125-9?'}, {'role': 'assistant', 'content': 'The 嘉陵 好俊JL125-9 measures 1950x680x1130.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 好俊JL125-9?'}, {'role': 'assistant', 'content': 'The 嘉陵 好俊JL125-9 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 好俊JL125-9 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 好俊JL125-9 holds 4.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the 嘉陵 好俊JL125-9?'}, {'role': 'assistant', 'content': 'The 嘉陵 好俊JL125-9 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 JH600-A?'}, {'role': 'assistant', 'content': 'The 嘉陵 JH600-A measures 2210x860x1330.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 嘉陵 JH600-A achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 JH600-A has a top speed of 150.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 JH600-A hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 JH600-A holds 19.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What engine is in the 嘉陵 JH600-A?'}, {'role': 'assistant', 'content': 'The 嘉陵 JH600-A comes with a single cylinder four stroke water-cooled  600cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 嘉陵 嘉陵70?'}, {'role': 'assistant', 'content': 'The 嘉陵 嘉陵70 measures 1870x770x990.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 嘉陵70.'}, {'role': 'assistant', 'content': 'The 嘉陵 嘉陵70 has a top speed of 70.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 嘉陵 嘉陵70?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 嘉陵70 holds 8.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the engine specifications of the 嘉陵 嘉陵70?'}, {'role': 'assistant', 'content': 'The 嘉陵 嘉陵70 comes with a single cylinder four stroke air-cooled  70cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 嘉陵 好悦 JL110-16.'}, {'role': 'assistant', 'content': 'The 嘉陵 好悦 JL110-16 measures 1900x675x1080.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 好悦 JL110-16?'}, {'role': 'assistant', 'content': 'The 嘉陵 好悦 JL110-16 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 嘉陵 好悦 JL110-16?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 好悦 JL110-16 holds 4.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the engine specifications of the 嘉陵 好悦 JL110-16?'}, {'role': 'assistant', 'content': 'The 嘉陵 好悦 JL110-16 comes with a single cylinder four stroke air-cooled  110cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 铁悍JH125-7B?'}, {'role': 'assistant', 'content': 'The 嘉陵 铁悍JH125-7B measures 2010x740x1110.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What speed can the 嘉陵 铁悍JH125-7B achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 铁悍JH125-7B has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 嘉陵 铁悍JH125-7B.'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 铁悍JH125-7B holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 铁悍JH125-7B.'}, {'role': 'assistant', 'content': 'The 嘉陵 铁悍JH125-7B comes with a 125cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 JH125E-6A?'}, {'role': 'assistant', 'content': 'The 嘉陵 JH125E-6A measures 1975.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the highest speed of the 嘉陵 JH125E-6A?""}, {'role': 'assistant', 'content': 'The 嘉陵 JH125E-6A has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the fuel capacity of the 嘉陵 JH125E-6A?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 JH125E-6A holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the engine specifications of the 嘉陵 JH125E-6A?'}, {'role': 'assistant', 'content': 'The 嘉陵 JH125E-6A comes with a 125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 金悍王JH150-7?'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王JH150-7 measures 2010x735x1110.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 金悍王JH150-7.'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王JH150-7 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the fuel capacity of the 嘉陵 金悍王JH150-7?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 金悍王JH150-7 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 金悍王JH150-7.'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王JH150-7 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 金悍王SJH150-7?'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王SJH150-7 measures 2010x735x1110.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the highest speed of the 嘉陵 金悍王SJH150-7?""}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王SJH150-7 has a top speed of 98.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 嘉陵 金悍王SJH150-7.'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 金悍王SJH150-7 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the engine in the 嘉陵 金悍王SJH150-7.'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王SJH150-7 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Give me information about the 嘉陵 街火JH150-8.'}, {'role': 'assistant', 'content': 'The 嘉陵 街火JH150-8 measures 2020x770x1090.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What speed can the 嘉陵 街火JH150-8 achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 街火JH150-8 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 嘉陵 街火JH150-8?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 街火JH150-8 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What type of engine does the 嘉陵 街火JH150-8 have?'}, {'role': 'assistant', 'content': 'The 嘉陵 街火JH150-8 comes with a 150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 金悍王JH125-7C?'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王JH125-7C measures 2010x735x1110.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 嘉陵 金悍王JH125-7C?""}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王JH125-7C has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 嘉陵 金悍王JH125-7C?""}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 金悍王JH125-7C holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 嘉陵 金悍王JH125-7C?'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍王JH125-7C comes with a 125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 JV150 JH150-11?'}, {'role': 'assistant', 'content': 'The 嘉陵 JV150 JH150-11 measures 2050x770x1100.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What speed can the 嘉陵 JV150 JH150-11 achieve?'}, {'role': 'assistant', 'content': 'The 嘉陵 JV150 JH150-11 has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 JV150 JH150-11 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 JV150 JH150-11 holds 16.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the engine specifications of the 嘉陵 JV150 JH150-11?'}, {'role': 'assistant', 'content': 'The 嘉陵 JV150 JH150-11 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the 嘉陵 金悍JH125-7C.'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍JH125-7C measures 2010x735x1110.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 嘉陵 金悍JH125-7C?'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍JH125-7C has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 金悍JH125-7C hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 金悍JH125-7C holds 0.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 嘉陵 金悍JH125-7C?'}, {'role': 'assistant', 'content': 'The 嘉陵 金悍JH125-7C comes with a 125cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 新街火JH150-8A?'}, {'role': 'assistant', 'content': 'The 嘉陵 新街火JH150-8A measures 2066.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 嘉陵 新街火JH150-8A.'}, {'role': 'assistant', 'content': 'The 嘉陵 新街火JH150-8A has a top speed of 98.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How much fuel can the 嘉陵 新街火JH150-8A hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 新街火JH150-8A holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What type of engine does the 嘉陵 新街火JH150-8A have?'}, {'role': 'assistant', 'content': 'The 嘉陵 新街火JH150-8A comes with a single cylinder four stroke air-cooled  149cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 嘉陵 新街火JH200-8?'}, {'role': 'assistant', 'content': 'The 嘉陵 新街火JH200-8 measures 2066x753x1070.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 嘉陵 新街火JH200-8?""}, {'role': 'assistant', 'content': 'The 嘉陵 新街火JH200-8 has a top speed of 110.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 嘉陵 新街火JH200-8?'}, {'role': 'assistant', 'content': 'The fuel tank on the 嘉陵 新街火JH200-8 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What engine is in the 嘉陵 新街火JH200-8?'}, {'role': 'assistant', 'content': 'The 嘉陵 新街火JH200-8 comes with a single cylinder four stroke oil cooled  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the specifications of the 嘉陵 新翼侠JH200GY-5A?'}, {'role': 'assistant', 'content': 'The 嘉陵 新翼侠JH200GY-5A measures 2020x835x1130.'}]"
